,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
73,134,แม่นางอาหารไทย,1,0,Kalasin,46000,w6ct7nq,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
770,1261,ร้านฤดีรัตน์,1,0,Kalasin,46000,w6ct6yq,0,0.0,,,0,0,90,0,0,0,Other,,,,,,,,,,,,,,
859,1378,น้องมุกคาราโอเกะ,1,0,Kalasin,45000,w6cssfv,0,0.0,,,0,0,475,0,0,0,Karaoke,,,,,,,,,,,,,,
1361,2243,สวนอาหารน้องเกด,1,0,Kalasin,46110,w6fn038,0,0.0,,,0,0,86,0,0,0,Thai,,,,,,,,,,,,,,
1428,2369,เสริมสวย ต้นอ้อบิวตี้ แฮร์สปา,2,0,Kalasin,,w6ct7ms,0,5.0,,1.0,0,0,602,0,0,0,Make Up,,,1.0,0.0,,,1.0,,1.0,11.0,,,,
1521,2556,คักอีหลี,1,0,Kalasin,46150,w6cybz8,0,4.0,,1.0,1,0,842,0,0,1,Other,2.0,,,,,,,,,,,,,
1566,2637,เกาะแก้วกรีนปาร์ค,1,0,Kalasin,46000,w6cts53,0,0.0,,,0,0,92,0,0,0,Other,,,,,,,,,,,,,,
1953,3410,ข้าวต้มเร้ด-พอท,1,0,Kalasin,46000,w6ct7nz,0,0.0,,,0,0,169,0,0,0,Chinese,,,,,,,,,,,,,,
2105,3721,Rabbit Cafe,1,0,Kalasin,,w6ct7nx,0,0.0,,,0,0,286,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
2351,4138,ออฟฟิศ บาร์,1,0,Kalasin,46220,w6ct7mu,0,3.0,,,1,0,1092,1,0,0,Bars,2.0,,,,,,,,,,,,,
2605,4666,แสบปลาเผา-ท่าขอนยาง,1,0,Kalasin,46220,w6ckmgj,0,4.0,,1.0,1,1,202,0,0,0,Thai,2.0,,,,,,,,,,,,,
2753,4895,ปลาน้ำโขง,1,0,Kalasin,46150,w6cybxp,0,2.956521739,,,2,0,617,2,0,2,Thai,1.0,,,,,,,,,,,,,
3119,5767,ก๋วยเตี๋ยวเฝอแก้มหมู,1,0,Kalasin,46000,w6ct7n8,0,0.0,,,0,0,178,0,0,0,Noodles,,,,,,,,,,,,,,
3128,5789,EAT Shabu & Suki,1,0,Kalasin,46000,w6ct7pk,0,3.066666667,,7.0,1,0,2323,0,0,0,Sukiyaki/Shabu,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,0.0,0.0
3513,6736,117 รีสอร์ท,1,0,Kalasin,46160,w6czw38,0,0.0,,,0,0,97,0,0,0,Other,,,,,,,,,,,,1.0,,
3964,7512,Snow White ,1,0,Kalasin,,w6cte8g,0,3.028571429,,8.0,2,0,1171,0,0,5,Quick Meal,2.0,,1.0,,,,,,,,,,,
4532,8435,สวนอาหารคุ้งน้ำ,1,0,Kalasin,44000,w6ckpp3,0,3.0,,,1,0,345,1,0,0,Thai,,,,,,,,,,,,,,
4534,8439,Mr.coco,1,0,Kalasin,,w6ct7et,0,5.0,,,1,0,444,0,0,1,Dessert,1.0,,1.0,0.0,,,,,,,,,,
5371,9995,ครัวต้นหลิว,1,0,Kalasin,,w6cqy2b,1,0.0,,,0,0,93,0,0,0,North East,1.0,,,,,,,,,,,,,
5758,10688,ตากลม,1,0,Kalasin,46000,w6ctegh,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
6003,11101,บ้านพี่ฟิชสปา,2,0,Kalasin,46220,w6ct217,0,0.0,,1.0,0,0,370,0,0,0,Spa & Massage,,,,,,,,,,,,,,
6221,11446,น้ำทิพย์คาราโอเกะ,1,0,Kalasin,44150,w6cmpy9,0,0.0,,,0,0,128,0,0,0,Karaoke,,,,,,,,,,,,,,
6227,11455,Cafe'the Room,1,0,Kalasin,46220,w6ckmer,0,5.0,,6.0,1,0,1247,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
6281,11536,สวนอาหารคุณแต๋วเมี่ยงปลา,1,0,Kalasin,46000,w6ctesj,0,0.0,,,0,0,233,0,0,0,Thai,,,,,,,,,,,,,,
6356,11652,Rod Benz Cafe,1,0,Kalasin,,w6cy9s5,0,3.569230769,,4.0,3,1,2359,1,0,26,Steak House/Barbeque,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
6610,12078,เล้งคาเฟ่,1,0,Kalasin,46000,w6cte89,0,0.0,,3.0,0,1,579,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
6916,12586,แป๊ะยิ้ม (สาขา 2),1,0,Kalasin,46000,w6cte25,0,0.0,,,0,0,316,1,0,0,Other,,,,,,,,,,,,,,
7037,12783,ครัวเตยตาล,1,0,Kalasin,46110,w6cypkm,0,4.5,,,0,0,670,0,0,0,North East,1.0,,3.0,,,,,,1.0,2.0,,,,
7169,12976,ละอองดาวเนื้อย่างเกาหลี,1,0,Kalasin,46160,w6cysmc,0,0.0,,,0,0,120,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
7236,13080,Tree Bar,1,0,Kalasin,,w6cte9k,0,4.0,,8.0,1,1,2365,1,0,1,Seafood,1.0,,1.0,,,,,,,3.0,,,,
7641,13761,ต้นตาลเนื้อย่างเกาหลี,1,0,Kalasin,46000,w6cyb3d,0,0.0,,,0,0,150,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
8179,14653,Cafe Amazon อ.สมเด็จ,1,0,Kalasin,,w6cybs6,0,3.0,,,1,0,681,0,0,0,Café/Coffee Shop,1.0,,2.0,,,,,,1.0,2.0,,,,
8312,14855,ผึ้งหลวงรีสอร์ท,1,0,Kalasin,46160,w6czrdm,0,3.0,,,2,0,174,0,0,0,Other,,,,,,,,,,,,1.0,,
8401,14996,Swing Bar& Restaurant,1,0,Kalasin,46000,w6ct6jd,0,3.0,,,1,0,1967,1,0,0,Bars,2.0,,3.0,,,,,,,,,,,
9332,16380,บ้านโฮม,1,0,Kalasin,46120,w6cmr32,0,4.0,,4.0,0,0,948,0,0,0,Thai,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,1.0,0.0,,1.0
9545,16717,ผัดไทไหหลำ,1,0,Kalasin,,w6cybz2,0,4.0,,,1,1,614,2,0,0,Thai,1.0,,1.0,,,,,,0.0,2.0,,,,
9822,17145,ร้านอาหารส้มตำแม่น้องมายด์ ,1,0,Kalasin,,w6fnbk6,0,2.0,,,1,0,420,0,0,0,North East,1.0,,3.0,,1.0,,,,,2.0,,,,
9893,17260,ชาบูจี,1,0,Kalasin,,w6cyp93,0,4.0,,,2,1,1428,1,0,1,Sukiyaki/Shabu,,,,,,,,,,,,,,
10232,17766,เกาลูนเนื้อย่างเกาหลี,1,0,Kalasin,46170,w6cqydp,0,0.0,,,0,0,188,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
10411,18042,ดาราบาร์,1,0,Kalasin,46000,w6ct7pp,0,0.0,,1.0,0,0,869,0,0,0,Bars,,,,,,,,,,,,,,
10675,18469,ป้าต่อย' Soy milk,1,0,Kalasin,46000,w6ct7nx,0,0.0,,3.0,0,1,468,0,0,1,Vegeterian,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,0.0,1.0
11402,19558,ร้านอาหารเดอะพาร์คเรสเตอรอง,1,0,Kalasin,46000,w6cw1hx,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
11749,20105,ร้านอาหารเพชรสมัย,1,0,Kalasin,45110,w6cuwnv,0,0.0,,,0,0,79,0,0,0,Thai,,,,,,,,,,,,,,
11771,20150,ร้านทับทิมจันทร์,1,0,Kalasin,46220,w6cqyep,0,4.0,,1.0,2,0,265,0,0,0,North East,,,,,,,,,,,,,,
12533,21298,เฟค,1,0,Kalasin,46000,w6cte2n,0,0.0,,1.0,0,0,166,0,0,0,Other,,,,,,,,,,,,,,
13273,22425,บอลเนื้อย่างเกาหลี,1,0,Kalasin,46170,w6cqy9w,0,0.0,,,0,0,118,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
13432,22663,ก๋วยเตี๋ยวเฝอหมูเจ้แมว,1,0,Kalasin,46000,w6ct7q9,0,0.0,,,0,0,118,0,0,0,Noodles,,,,,,,,,,,,,,
14019,23554,ร้านแหลมแท่น,1,0,Kalasin,,w6ct3f1,0,4.0,,,1,0,821,1,0,0,North East,2.0,,,,,,,,,,,,,
14289,23941,Coffee Mug,1,0,Kalasin,,w6ct3d2,0,3.173076923,,8.0,4,1,2044,2,0,2,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,1.0,,,,,,,
14634,24427,ครัวซุง,1,0,Kalasin,46000,w6cte34,0,0.0,,2.0,0,0,228,0,0,0,Thai,,,,,,,,,,,,,,
14812,24706,ร้านแม่เพ็ญ,1,0,Kalasin,44150,w6cmrbh,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
15760,26214,ครัวแฮปปี้,1,0,Kalasin,44000,w6ckmq4,0,0.0,,,0,0,129,0,0,0,Thai,,,,,,,,,,,,,,
16220,26866,ไอดี,1,0,Kalasin,46190,w6crru3,0,0.0,,,0,0,133,0,0,0,Other,,,,,,,,,,,,,,
